age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
59,retired,married,basic.6y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.5999011088835389,yes
50,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.1608245466345559,no
39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.42644491150407055,no
34,admin.,single,high.school,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.6309096422288683,yes
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.3372656048267193,no
22,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2768546165250106,no
27,admin.,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.4312317657258965,no
44,management,married,university.degree,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.7753111574385719,yes
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.33254478322325365,no
42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2877065460117746,no
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.17355689807356586,no
46,admin.,married,university.degree,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,1,1,0.9030638843417126,yes
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2587751406455223,no
36,admin.,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.35551124751085145,no
50,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.2679049926201799,no
54,technician,married,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2865102460397208,no
54,services,single,high.school,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.18664634579204348,no
37,technician,single,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.25422165231721083,no
57,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.24347991770972163,no
35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,0,0.36616037404853163,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.29766646254804047,no
45,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.3190227468150585,no
50,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,11,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.3569417232324131,no
36,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14568580285579727,no
54,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.45080844091162947,no
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,0,0.32675503038691756,no
44,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.26845212636349436,no
36,services,married,high.school,no,unknown,unknown,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.5850039653238739,yes
55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3573111256446398,no
27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0,0.3715208547911542,no
29,admin.,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2981145307315124,no
26,unemployed,single,basic.9y,no,no,yes,telephone,may,thu,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.23679037735356967,no
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.3842525502667715,no
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3026170525384225,no
39,technician,married,professional.course,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.3717177998898444,no
29,services,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.18689176202421084,no
60,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.2587311696261891,no
30,management,single,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.21332633837655043,no
58,management,married,basic.9y,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3633630113287169,no
56,technician,married,university.degree,unknown,no,no,cellular,jul,mon,19,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.18645129744798314,no
54,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.24414203334170434,no
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.41366782667967694,no
60,management,married,university.degree,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3104132160217764,no
30,admin.,single,university.degree,no,no,no,cellular,may,tue,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7,0,1,0.9561317407684449,yes
35,services,single,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.21247066628541705,no
38,admin.,single,basic.9y,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.22227217032482713,no
33,technician,single,basic.9y,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.3000552607452913,no
23,technician,single,university.degree,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.8178142379897334,yes
35,admin.,single,university.degree,no,yes,no,telephone,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2532503552081317,no
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.230028496463945,no
31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.36833242350801604,no
34,admin.,married,university.degree,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0,0.19791953502166382,no
30,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.3878356547988441,no
49,services,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.3385784528566319,no
27,self-employed,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,1,0.6735769660364532,yes
37,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.4020314247443884,no
48,services,married,unknown,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.24419955614944452,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2809853508618277,no
49,technician,married,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,0,1,0.8598642597800233,yes
46,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.1773164483177,no
38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.27077412271069556,no
48,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.25293037025071574,no
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3716823376780511,no
33,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.28233155896030715,no
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3278398998099517,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1721987873069672,no
31,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3919556384319717,no
48,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.318169554959047,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.29268457380236673,no
37,management,single,university.degree,no,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,0,1,0.7248997709994615,yes
62,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,1,1,0.7521026768876194,yes
58,admin.,married,basic.6y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.15953680319653007,no
58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.33963514475120266,no
58,self-employed,married,university.degree,no,yes,yes,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.3145820170709332,no
38,services,married,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.27028883629567524,no
48,blue-collar,married,professional.course,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.18338285675703186,no
51,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.32003394171160393,no
31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,0,0.19599372871321474,no
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.34172924707239005,no
35,services,married,high.school,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.33205248293366996,no
30,admin.,married,university.degree,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,1,0.7171581962848379,yes
39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.22766963389791178,no
34,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.144472390916449,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3187083874968452,no
55,management,married,university.degree,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,1,1,0.7573018803319587,yes
32,services,single,high.school,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.2774561009197336,no
50,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15962326396242363,no
47,services,single,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.32358558852078734,no
36,technician,married,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0,0.3238567887180446,no
25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.9350790617830612,yes
30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.1915801576376115,no
32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2181521063709166,no
28,technician,married,professional.course,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.16036793735238364,no
32,management,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0,1,0.8159669991959394,yes
27,services,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.21175613545634284,no
35,technician,divorced,professional.course,unknown,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.30826825663003066,no
51,blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.17175211452732211,no
30,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.3274727438280566,no
55,retired,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.2104424517670956,no
28,services,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.37622031122866334,no
47,technician,divorced,high.school,no,no,no,cellular,jul,thu,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.1591964001535209,no
42,management,married,university.degree,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.19103794392864362,no
45,services,married,university.degree,unknown,yes,no,telephone,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.24223200604924425,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,0,0.30624287077030493,no
27,admin.,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1517123274167343,no
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3002146851656454,no
21,student,single,high.school,no,no,no,cellular,aug,thu,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.8686054036591884,yes
43,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.3369098498181642,no
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1,0,0.2142308579034478,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2857673619395904,no
27,services,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.37424977474260035,no
34,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.22525622298192427,no
52,technician,married,professional.course,no,yes,yes,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0,1,0.8005893312782354,yes
48,services,married,high.school,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.29395515738512545,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.41307356352917945,no
59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.3762065121546494,no
29,admin.,married,university.degree,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.3886077896053795,no
22,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,0,1,0.7791217250760126,yes
53,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.3087430038780962,no
45,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.13476192883727733,no
69,retired,married,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.8058696606734064,yes
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.28981771386211463,no
36,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,0,1,0.7553813693891511,yes
48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3152799967128037,no
41,management,married,unknown,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.2528729064817577,no
30,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.368622259212185,no
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.4089473191095774,no
48,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3433260237329843,no
22,services,single,professional.course,no,no,no,cellular,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.8536946118692538,yes
47,technician,single,unknown,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.2977886880835168,no
27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.3017639040900434,no
35,unemployed,single,basic.6y,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2955575957009604,no
46,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,jun,thu,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.22909576258798212,no
35,management,single,university.degree,no,yes,no,cellular,jul,tue,23,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.20397897817872396,no
31,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2905398119148666,no
24,services,single,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.4548014915924683,no
56,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.1691075449437613,no
46,self-employed,married,university.degree,no,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.3304507422146637,no
98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,1,2,2,success,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.9116926158848474,yes
52,unemployed,married,unknown,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14978172591893202,no
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1,0,0.3097734020274156,no
48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.30727801638331564,no
45,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.30740815569066365,no
54,technician,married,high.school,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3308645448695729,no
27,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.20150036008044925,no
33,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0,0.34453476988015524,no
47,services,married,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.5511313893882669,yes
42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.32859478050867447,no
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2398550699521769,no
